"chain id","addres","contract_name","Owner project","usage_category","is_contract","deployment_tx","paymaster_category","is_paymaster","Unrecognized Column"
"ethereum","0x765DE816845861e75A25fCA122bb6898B8B1282a","cUSD","mento-protocol","stablecoin","true","0x123...","","","ignored"
"mainnet","0x6666666666666666666666666666666666666666","Malformed Row",,,,,"","ignored"
"10","0xD8763CBa276a3738E6DE85b4b3bF5FDed6D6cA73","cEUR, with comma","mento-protocol","stablecoin","1","","","","ignored"
"eip155:42161","0x4444444444444444444444444444444444444444","Final Contract","sushii","other","1","0xabc...","","","ignored"
"polygon","0xe8537a3d056DA446677B9E9d6c5dB704EaAb4787","cREAL","mento-protocol","stablecoin","yes","","","","ignored"
"base","0xInvalidAddress","Should Fail Validation","mento-protocol","defi","no","","","","ignored"
"optimism",,"Missing Address","another-project","yield","true",,"","","ignored"
"Malformed","0x89d24A6b4CcB1B6fAA2625fE562bDD9a23260359","MKR","makerdao","governance","true","","","","ignored"
"invalid_chain_name","0x5555555555555555555555555555555555555555","Invalid Chain","chain-project","utility","true","","","","ignored"
"eip155:1","0x1111111111111111111111111111111111111111","Category Test 1","growthepie","dex","true","","","","ignored"
"eip155:1","0x2222222222222222222222222222222222222222","Category Test 2","growthepie","exchange","true","","","","ignored"
"eip155:1","0x3333333333333333333333333333333333333333","Category Test 3","growthepie","nft","true","","","","ignored"
"eip155:1","0x4444444444444444444444444444444444444444","Category Test 4","growthepie","token","true","","","","ignored"
"eip155:1","0x5555555555555555555555555555555555555555","Category Test 5","growthepie","gamng","true","","","","ignored"
"eip155:1","0x6666666666666666666666666666666666666666","Category Test 6","growthepie","completely_wrong_category","true","","","","ignored"
"eip155:1","0x7777777777777777777777777777777777777777","Category Test 7","growthepie","stakng","true","","","","ignored"
"eip155:1","0x8888888888888888888888888888888888888888","Category Test 8","growthepie","invalid_category_name","true","","","","ignored"
"eip155:1","0x9999999999999999999999999999999999999999","Paymaster Test 1","paymaster-project","erc4337","true","","verifying","true","ignored"
"eip155:1","0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa","Paymaster Test 2","paymaster-project","erc4337","true","","token","true","ignored"
"eip155:1","0xbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb","Paymaster Test 3","paymaster-project","erc4337","true","","verifying_and_token","true","ignored"
"eip155:1","0xcccccccccccccccccccccccccccccccccccccccc","Paymaster Test 4","paymaster-project","erc4337","true","","verify","true","ignored"
"eip155:1","0xdddddddddddddddddddddddddddddddddddddddd","Paymaster Test 5","paymaster-project","erc4337","true","","tokens","true","ignored"
"eip155:1","0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee","Paymaster Test 6","paymaster-project","erc4337","true","","verifying_token","true","ignored"
"eip155:1","0xffffffffffffffffffffffffffffffffffffffff","Paymaster Test 7","paymaster-project","erc4337","true","","invalid_paymaster","true","ignored"
"eip155:1","0x1010101010101010101010101010101010101010","Paymaster Test 8","paymaster-project","erc4337","true","","paymaster_type","true","ignored"
